V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144
1.7264256,0.70160806,0.8677185,0.7061768,0.12445387,1.3595774,2.3830464,0.73009324,3.1785922,1.8558869,1.7584343,4.2826905,1.3743029,2.6670299,1.7324269,0.49441314,-0.32020748,1.790388,1.6766908,1.0320692,0.6285347,1.5411294,1.0276415,1.1368687,1.8227428,0.72520113,0.10026927,2.145131,1.6514328,2.3245807,0.5551231,-0.23493719,0.7342341,1.7777504,-0.2709303,1.802417,-0.67290926,0.69847876,1.0280416,0.11194277,1.272005,1.315269,1.4409368,3.3728194,2.811077,0.4255721,1.526092,0.5527612,1.3511081,1.6657045,5.212548,0.5791784,1.218564,1.8177171,3.1419857,0.21463193,-0.010023713,2.2908266,0.8146732,1.3913808,0.6053221,2.2595038,-0.60129094,-0.32066375,0.5780897,0.16035295,2.1976268,1.6358126,0.31931913,0.88962674,3.1618578,1.87393,3.5996172,0.8703755,0.5532614,-0.3054006,0.79305553,1.1094915,0.48771954,0.28179526,2.699143,0.727391,0.16193867,2.8294613,1.2385747,1.6698468,1.6800332,1.7086043,0.64707816,0.34814417,1.7274245,2.0486617,4.572742,3.0445452,0.36258602,1.7533057,1.5583622,0.107994705,1.9204252,-0.28430027,2.7525826,1.2627426,1.4157887,2.6231525,4.341173,3.1907954,1.1495597,2.2559805,4.197071,0.8805826,1.2641371,1.5603609,2.4299107,1.4655086,0.53444105,1.4893525,1.9776363,1.7590741,1.8840306,3.1502562,1.1771158,-0.17172742,0.73913574,1.4733677,1.0703573,0.43647778,1.4727131,0.14750099,2.2466085,-0.070991755,1.1799054,1.0320861,-0.18189359,1.4346944,0.6896405,3.1118069,0.58050776,0.79006046,1.6707765,1.744134,2.2595773,1.5740005,1.7952299,0.9507129
2.2163424,2.3543272,0.40080225,2.3725421,1.3281182,2.4838846,2.4799166,1.0575615,5.366355,2.360358,2.856679,2.3000531,0.8113229,2.1493301,-0.62817895,-0.34146655,0.486171,1.0822299,-1.560286,0.34971195,2.181069,2.9315372,0.48148605,0.762594,2.3749826,1.1597022,-1.7915127,0.9254565,0.27832308,3.2711463,0.63169575,1.3756891,4.5471573,2.6560233,1.8518076,1.6088052,-0.34640574,0.55680764,1.6146574,0.9706818,1.8485898,0.6164865,1.7491413,1.8297794,3.5355196,0.93081963,2.5203772,1.4814483,4.2793746,3.002734,2.6836376,1.679642,0.89162064,1.5881294,4.821176,-0.89431036,3.326765,2.069483,-0.23976874,0.9446466,2.159273,1.8604221,0.5097204,0.21050337,-0.08101249,2.712721,1.7864289,1.7858686,1.5261947,0.26625296,2.933467,0.3569827,2.3440578,1.3791156,0.12214938,-1.1286496,-1.3812485,0.7737417,0.40368867,-0.46048218,1.183824,-0.3655257,-0.24166012,2.7515194,1.4069126,1.4072565,1.264674,1.5754794,-0.37730777,0.6209749,3.7680545,-0.15509614,1.0866098,0.5724719,1.0065137,0.87169397,1.018877,0.7748301,2.9420128,-1.3210188,-0.4726863,2.5055382,1.7888964,0.9078619,1.8206458,3.5573857,1.7584902,1.5343847,1.5055656,0.89298403,1.282867,1.1667503,0.40879574,4.1574326,1.257658,-0.52510715,2.5074291,0.9755628,4.033937,5.228197,4.648917,0.44176725,1.1624773,2.131126,1.2031753,0.05414641,1.5317103,0.66104543,4.2991276,0.54228234,2.701108,2.3922825,0.97010905,2.36763,-0.92757106,4.1882253,0.34137678,0.87277555,1.5167183,3.0663044,0.63260055,1.5594873,1.8859718,1.3214629
1.4539106,-0.22745335,2.8122094,5.4433436,-0.8672765,-0.3790434,2.2553651,1.901196,2.8456302,-0.026558518,-0.39348185,3.0353272,-1.179873,2.5366569,-0.5613681,1.1541195,0.30105948,0.31312716,-1.2350261,0.3875957,-1.1122589,-0.32659888,0.9828854,0.5097618,0.87553656,-0.18155366,5.4481783,2.7503395,-0.18674129,3.1566772,-0.19855261,-1.3767922,0.051160336,1.9869221,4.9325113,1.677896,-1.5854144,2.6039443,-0.7957835,0.14316511,1.9132688,0.23216158,1.8716156,-0.5404665,6.352145,-1.0878808,2.107484,1.1292876,4.309609,2.5124047,1.010577,2.8311749,3.307995,5.8442907,4.45127,-3.269058,-0.2168929,2.313728,-1.2563986,-0.9547989,-1.4583905,1.5281634,1.2661304,1.1397188,-1.4678969,-1.8544109,3.7082777,1.0278995,1.8667548,-0.57542187,2.8725035,0.70926535,2.6500154,0.22545505,1.2416438,-2.5499167,0.7327552,-0.3131503,0.31947398,-0.2884825,4.484029,3.3051114,2.5916433,1.1551648,4.6382213,1.5054699,-2.591988,2.6303735,-0.46175075,1.9993144,1.243829,4.728798,2.0917945,0.5059107,1.3143291,1.0235703,1.2999532,-0.52973104,2.5715191,0.23403394,6.1333575,1.4933686,-0.7492428,5.3099947,3.7861404,4.9342513,3.2974105,3.024596,2.353891,0.8565054,-0.12775493,0.94406724,-2.4949338,-0.2941959,1.4108694,0.29790258,-0.36950016,0.21569592,1.2157197,3.2489336,1.3115222,2.4254167,-0.26984465,3.4626951,0.7720866,0.36244088,0.8029367,-0.37301046,4.2549543,-0.6743804,1.8850884,2.0213094,0.7756855,0.39174464,-0.6400666,4.872935,-1.4496605,0.4422244,2.265877,0.43042302,1.6687825,2.6875725,-1.6486683,1.1980398
0.8558334,1.1253364,0.047977448,0.40273803,0.63209426,2.7256002,3.6448345,0.89000773,4.2125096,3.136149,2.0891266,0.74488425,1.676292,3.3907142,0.8268161,-0.9975281,-0.1798132,1.6389174,-0.27747476,0.9592272,2.1509686,1.6466352,3.3024633,1.6167309,2.032694,-0.11283931,-2.2505038,1.1472508,1.4820912,2.7170668,0.8407905,1.4173828,0.9213151,0.71075153,1.0637958,0.7761426,0.57261896,0.44329733,1.002219,0.55963916,1.123808,1.4629462,1.1722324,3.8067334,1.4749241,0.08943379,1.0118724,0.02505517,3.6519444,1.5864264,2.32942,0.102635145,0.62463284,-0.82322156,3.4861114,-0.36185342,1.9329399,0.6285594,0.791484,1.9051869,2.1673121,1.7782152,-0.65043885,-0.74203444,0.63319206,1.1797006,2.360781,-0.08884871,0.5454999,0.27414417,0.32012767,2.4380481,2.5950968,-0.39426374,0.84029365,-0.02224493,-1.5555568,1.0152439,0.70997834,0.8341653,0.1267978,0.17687365,-0.9539266,3.5329204,0.38852763,1.6368958,3.8368645,0.14102024,0.24414659,1.7799239,1.5842953,0.20479307,3.5125825,-0.74472505,-0.55008554,-0.0082241595,1.1764507,0.27940738,0.94753575,-1.0695678,-0.030591667,1.9158772,1.1700888,-0.2548709,3.953897,-0.0047085285,0.6055225,1.2159039,1.7583989,0.6031732,2.3193054,0.80080706,3.1798341,1.6612942,0.8181968,-0.72253585,1.3500929,2.830736,2.64257,5.5363564,1.9383032,-0.88226247,1.5864301,0.69946563,0.5432571,1.6316254,1.2344027,0.58634436,2.1250648,0.10371947,2.3754227,1.8519063,0.32946542,1.4493511,0.22513223,0.96008205,0.1261692,2.390554,-0.36723563,2.4443388,1.2730367,0.37961894,2.926772,-0.23684525
2.3585067,1.1400257,-0.3234026,2.0169053,0.6339092,3.2324944,3.0296633,0.6372708,3.7767754,2.8335412,1.611667,1.5647829,2.148425,3.2995062,0.06446266,0.8596164,-1.1080394,2.0478518,-0.29805326,0.47049224,2.9257162,2.9997165,3.4854155,1.1951677,3.1642828,1.8587178,-1.3220333,1.8076601,1.224374,3.4204266,1.9784794,1.4532021,1.6148816,1.8877054,0.52474296,3.175359,0.60210395,-0.17700505,1.985281,-0.020389259,1.0945573,0.6127263,0.48036784,4.098538,1.503305,1.4609207,2.3885236,2.002925,2.8241124,1.797152,2.5702586,1.0668274,1.3998659,-0.14711052,3.863376,1.3022563,2.4102912,2.8579435,1.1759963,2.350566,2.2186573,2.8590226,-1.6460103,-1.2367425,0.26900625,1.3564427,2.7087357,1.3069196,0.38865602,1.0724888,0.90554607,1.7630484,2.306839,1.0909424,0.8620987,-0.5256882,-1.0361967,1.7639688,1.3349267,0.42942697,1.0852653,1.6665146,0.1973176,2.8052275,-0.13996267,2.0041354,3.0094357,2.1395438,0.8573359,2.0000267,1.9914896,0.3584304,3.923644,-0.23682854,1.8588964,2.4145389,0.8840224,0.43057406,3.1633477,-0.7011876,0.027123809,2.247922,2.0744274,0.6379359,3.6538754,2.140055,1.7411103,2.723454,1.7311054,1.2729613,2.0659332,1.1425155,3.2895217,3.9335644,0.6322678,0.8387069,1.4751537,2.9836004,3.0025191,5.5357018,1.3876297,0.5743402,2.4821115,1.007144,1.5421159,2.3842022,2.15912,0.8833953,2.180892,-0.23498738,2.0179627,1.749177,1.8117421,4.0347853,0.4606967,4.038492,-0.036602378,1.2009692,1.0649823,5.6426086,2.85393,1.4571077,3.3791177,1.6553133
2.4435716,2.0467439,1.2922126,2.5516105,1.320785,2.0928733,2.0872414,1.1047509,4.411737,2.6730177,3.0627017,0.8405514,2.2202706,1.5136755,-0.37496424,-0.49773854,0.027470946,0.9446485,-0.95204645,0.6492054,1.1660442,1.2875118,1.9299419,0.29470038,1.1731021,0.71006405,-2.1889908,2.3029203,0.3686548,2.9768305,2.6598744,1.1675802,2.0944815,1.1098813,3.2289996,1.020387,-0.31742287,-0.19648778,2.448707,0.72667193,1.4061338,0.7780459,0.6057212,1.9299073,1.6758323,0.39481765,1.3333733,1.4335409,1.8011988,1.5474901,1.19561,1.3567256,1.3439753,2.331734,5.236951,0.16978922,2.0499434,1.134884,1.1831625,1.1601073,1.2284079,1.6886692,0.84801626,0.8133543,-0.36235237,1.7687935,1.9340487,1.4302919,0.35854268,1.6660899,0.9668702,-0.6091298,3.5857553,0.08432281,0.68563247,-0.95512784,-1.2123597,0.23262733,0.06331682,0.29747397,0.20084947,0.16732648,-1.3785682,2.6514292,1.1176031,2.3016305,1.4984562,1.3676119,-0.18478489,1.2203524,3.043613,0.829569,0.1882596,0.3775779,2.3391523,0.37876835,1.1740437,-0.39824003,1.7290645,-1.1842086,1.7744007,1.4777896,1.1161641,1.8908184,3.8039467,2.1262326,2.1338701,0.6890482,0.8830519,0.99293876,1.202873,0.5256617,0.90102845,2.4257774,1.5609035,-1.0638323,2.7797525,0.77241397,3.7592232,5.3414335,2.605728,0.13998675,1.343159,3.9523764,2.250035,0.5985723,1.9308463,1.4108917,4.339073,-0.3213073,3.6746936,0.9346409,2.2528062,0.7376701,-0.39855695,3.2569175,0.7378423,2.9804611,2.3908136,2.3214848,1.3163762,2.3528295,3.2104332,1.1802001
0.36380804,0.8640258,0.57967687,0.465476,1.2410232,4.3676963,2.4596524,1.6489084,4.236636,2.5491123,2.990735,-0.74278736,1.8121328,3.1201603,1.827004,-1.3298658,-0.65643597,0.9311358,0.83009493,0.19760084,2.5840414,1.7223476,1.857881,1.3010702,1.8824208,-0.29013336,-5.1881776,-0.06426287,0.5432933,2.0161824,1.3557675,2.425507,2.1938133,-0.46746036,1.9070039,0.67076564,0.010513067,1.123476,2.7628694,1.9607756,0.88944924,2.379346,0.94150525,3.2678657,0.015711784,-0.22833544,1.6364667,0.2369386,5.7945642,2.6538186,2.01258,1.0285816,0.78971684,0.8467085,5.0067053,-0.98337567,2.3795438,0.49366003,0.7551482,1.3239255,1.6233708,0.9263668,0.4547438,0.6539973,1.0403438,1.5383041,1.1661358,0.7595223,1.3436773,1.8713361,1.3767197,-0.87788224,1.2023453,0.04892397,1.0207677,1.5567579,-2.1645432,1.5844445,-2.239007,0.8621485,-1.1935847,1.3236476,0.30006623,3.0406942,-1.0218028,0.9004507,4.8372626,-0.33043855,-0.28914678,1.9962616,2.4684505,-0.41309237,3.5340164,-0.8335153,-0.47910452,-1.6414483,2.4654164,1.5857764,1.6235516,-1.9277885,-0.45159882,0.040632248,1.6400297,-0.03922698,2.6700277,0.14806968,-1.1188107,-0.78891104,0.634535,-0.24743605,1.8008982,0.7402415,2.0658872,1.237396,0.29521683,0.47851872,2.6159463,0.77183425,2.9389389,5.6495085,2.4120984,0.3977785,0.4678783,1.6479524,1.1791269,0.5941067,1.898552,2.1069765,2.4493935,0.2084595,2.491911,2.149958,-0.22832692,-0.75865185,-0.31537223,2.0782814,0.69992065,2.3419225,1.476972,2.215659,-0.36270702,-0.14585899,4.0020947,-1.0121865
1.1981894,2.7498908,0.06301105,0.80203724,-0.2357639,-1.6674218,1.4802802,1.3393799,-0.94369775,2.5647473,-1.1728148,4.1262655,0.7079171,0.9181929,2.2052836,1.6026926,-1.0859694,2.3582466,2.497038,1.2268767,-0.05392313,2.0212915,2.9646807,2.6541038,2.3815098,-0.3109658,3.9273624,2.5365007,2.6668627,2.8680573,0.97646165,-2.463944,-1.7470503,2.2226293,1.5659034,1.557768,1.125315,0.18952858,1.9379091,-0.19948149,-0.05953121,-0.15226245,1.3964868,2.9615078,-0.10340476,-0.855361,1.0662162,0.033340454,-1.6986697,0.8948989,3.2539897,3.3717067,0.914125,1.6522748,2.4990647,0.90304744,1.5144838,0.3913504,0.3538403,0.62657547,-0.5892613,3.264893,0.6759689,-0.00053071976,0.7994707,-0.89442813,1.6468006,-0.14166927,1.370849,0.40860862,2.7939281,2.1626892,6.278368,0.49897182,1.7261535,-0.6853906,2.194828,1.327263,3.254781,1.8650521,2.0755327,2.4872818,1.8813977,2.0378447,2.0568671,0.95249456,0.53714,0.017118998,1.1511467,1.3515114,-0.20959115,2.746807,3.4508667,3.6656764,1.7590927,1.2899348,-0.8251269,-1.8363113,1.854152,0.28098965,5.5098104,1.4012465,0.24120104,2.1591687,2.5586917,2.8819065,5.3279705,2.349009,4.923794,0.35341823,1.735756,1.3872404,1.6594123,0.5326605,0.05503258,-0.4166857,1.3114009,2.0916495,-0.6815429,2.2697453,-2.0009325,3.564233,1.6653359,1.25965,2.7165813,1.3310086,1.6655157,-0.15341091,1.274383,-1.0445943,0.64669275,1.4257388,1.4098587,-0.03552568,1.4490764,3.186184,1.4088986,1.6649421,-0.6585565,0.9406104,1.6699963,1.2376854,-0.8710668,1.3116658
1.513732,1.405971,0.4117298,2.7602406,0.09448248,0.38234705,1.5952835,1.977994,1.827388,1.9434586,1.6504698,2.2269325,0.88961303,1.104675,-0.9038545,0.48098445,-0.9940994,0.93178034,-1.355897,1.1851459,0.39039278,0.8112786,1.4074829,1.0150526,0.40818226,0.70876276,0.23159277,1.0761089,-1.0183448,3.188547,1.6611335,-0.7364097,0.7678423,2.4667299,2.5385482,1.652667,0.74257135,1.2614214,1.2960906,0.3515637,0.76264846,0.33649522,1.3213637,0.78975093,2.7213163,0.50206065,1.1914103,0.37396926,1.9041489,1.2312629,-0.5624759,2.7301698,1.3520536,2.4917226,5.4429913,-0.7330918,1.7434008,1.8175812,0.1851157,1.2748609,-0.28882587,2.7341433,0.9762698,0.7384346,-0.8963883,0.9922795,2.4705267,1.2426407,1.8811188,0.039764553,1.5433092,1.4234395,2.1842325,-0.09727645,0.9587921,-1.4740943,-0.36745358,0.21476746,1.018098,-0.20361865,2.1301758,0.37888232,0.97474337,1.7776785,1.2938538,1.4325151,-0.5541073,1.4016727,0.6963079,1.7243316,2.081234,1.6827264,0.5139444,0.15258446,2.1225224,0.9372772,1.3142295,-1.5746435,2.5335274,-0.10917771,2.9243553,2.6925967,0.2835878,0.65101445,3.7992887,2.4153824,3.460713,1.9720342,1.1366029,0.50652456,0.84830534,0.73790133,-0.28302163,2.7676747,1.0710359,-0.8099495,1.3483039,0.8712203,2.2227666,4.9708004,2.2830706,0.9484259,0.8563085,3.4621937,0.8941734,0.8462766,0.42928755,0.94551873,3.3237753,-0.5464487,3.273993,0.6299031,1.6230017,1.1586281,-0.9812503,3.587832,0.056940794,1.90375,1.1767097,1.4132004,1.6469929,1.5844836,-0.0057531595,1.3853722
2.0501506,0.86539054,0.15843368,2.963079,-0.68544257,-0.9392891,1.0601516,1.7735562,-1.3143382,1.7140403,-1.0263753,2.6781232,0.87404835,2.0348272,-0.41986287,1.1255326,-0.30101204,0.82972723,0.8492587,1.1663961,-0.61283207,1.1217418,1.6720734,1.5687417,1.2388942,-0.11599919,5.193281,2.9699326,-0.26496077,4.11128,0.7081952,-2.9870024,-1.3008957,2.9342768,2.116549,1.1045797,0.114161015,0.9273156,0.9050238,-0.8186996,1.1308084,-0.98843235,0.40818745,1.4037297,1.8116877,0.7427783,1.170186,1.2099375,-1.3691642,0.5530772,0.49636555,2.6421678,1.4003549,2.451445,2.7251694,-0.96286297,0.23710924,1.523196,-0.58127826,-0.2658826,-1.0603595,4.5112433,0.30471486,-0.41313815,-1.583836,-0.7152121,2.7308288,1.0479147,1.5673933,-0.8510728,0.7687351,3.5304995,1.8569528,-0.009236455,2.1471684,-1.048917,1.9347782,0.99464077,1.7100284,0.6178814,3.1411457,2.33209,0.1940471,3.4429588,2.7154279,2.4503012,-0.8989589,1.087857,0.3879786,0.35810053,-0.4905249,4.8339934,0.539448,0.39528325,1.9306364,2.6197202,0.13559532,-1.5124617,1.6893356,1.4012437,6.2529154,1.9659221,0.2406174,2.026157,3.3131714,3.346293,3.7547448,4.3767796,1.3124285,0.61479115,0.8548012,0.12918055,-0.3884691,1.712357,0.80443764,-1.2522402,0.99770474,0.9803597,0.28826785,2.5442693,0.20581794,1.8826734,0.6604396,2.6624615,0.029092789,1.2123041,1.2635955,0.68054354,3.036279,-1.0419301,2.3716054,0.4727888,1.4959173,1.1113403,0.39157486,3.6021922,-1.0904828,1.9985709,0.20445305,1.0923355,2.1427064,2.3215845,-1.940898,1.2018986
