V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
0.17559092,0.13037896,0.049438998,0.21315092,-0.26262248,0.63327956,-0.15194607,0.39986145,0.4100744,1.4309111,0.68556964,0.24186191,0.12100339,0.17391127,1.2650199,0.75827396,-0.321994,0.9873638,0.5990987,-0.032717466,0.058826923,0.12685603,0.594614,0.36490583,0.8060852,-0.08376789,0.22870994,0.45804334,0.08119732,0.35061288,-0.11848606,1.0750678,0.4683521,0.88649297,1.2571653,-0.58804214,-0.26111364,0.09615362,-0.20145798,-0.8209448,0.15243065,0.12142372,0.061463,0.4717918,0.46604562,0.06368983,0.64045423,-0.15186678,0.22953987,0.07867473,0.5729222,-0.1978246,-0.050942183,-0.37761366,0.6309523,1.0760766,0.56598663,0.54179645,-0.30542815,-0.086987436,0.65302545,0.039253235,0.78098977,0.03422016
-0.0633395,0.08091593,-0.05141574,0.2279819,-0.18967497,0.55932856,-0.13272047,0.44469023,0.11769408,1.4020684,0.69296014,0.28483033,0.14019394,0.11582661,1.220476,0.8887908,-0.41049498,1.0264602,0.5824839,-0.11347294,0.052625418,0.18358237,0.37111664,0.43099642,0.89545,-0.05598545,0.26706553,0.3085537,-0.06870362,0.37957525,-0.051245973,1.0974131,0.31935912,0.8509152,1.0829306,-0.5535155,-0.31309456,0.08416331,-0.13559484,-0.62220955,0.3326885,0.40514612,0.2596084,0.36712933,0.5296426,0.25780284,0.7204105,-0.1240998,0.33492,-0.04321552,0.8844795,-0.044815063,-0.005463898,-0.37079963,0.5954546,1.0399764,0.57350755,0.32432306,-0.28553665,-0.16238537,0.58491665,0.081558585,0.8880503,0.07795578
-0.36629027,0.23601818,-0.075494096,0.095253766,-0.17980814,0.49132633,-0.22610772,0.27097428,0.24136758,1.6126827,0.9636678,0.26336008,0.07363725,0.28995854,1.1618948,0.879721,-0.34413022,0.93748784,0.50155556,0.10511708,-0.14814544,0.002865672,0.32071972,0.4955654,0.67075974,-0.16337824,0.18029475,0.6757493,-0.013337553,0.35621542,0.033440173,1.0406888,0.06731194,1.0062592,1.4096148,-0.53745365,-0.40423065,-0.00027799606,-0.32607675,-0.52481556,0.37318438,0.33364487,0.124444544,0.41977084,0.32594466,0.2630309,0.60200846,-0.12770209,0.36825395,0.115138054,0.7106366,-0.1777134,-0.014063001,-0.51511455,0.6196528,1.0634295,0.5621585,0.5720767,-0.2644292,-0.21320055,0.6021148,0.095754504,0.917705,0.044563174
-0.39255136,-0.343701,-0.097382545,0.092473745,-0.18974817,0.5360937,-0.08178419,0.6092099,0.31318712,1.5597497,0.9276663,0.31002524,0.088376045,0.23918879,1.5711259,0.80208313,-0.29598743,0.8271886,0.67156625,0.17767906,-0.018927813,-0.20433396,0.46346664,0.5020442,0.73239684,-0.16968155,0.28331733,0.49413705,0.043222785,0.37804717,-0.0042515993,1.0332115,-0.0049748495,0.9309621,1.3474351,-0.6568409,-0.4886816,-0.24294448,-0.47822094,-0.7580619,0.20499265,0.42016053,0.14717823,0.24947803,0.3399353,0.1995573,0.6077641,-0.079927035,0.2249406,0.13925147,0.3952551,-0.60149753,0.045886934,-0.51124287,0.7497809,0.932063,0.46473396,0.40179992,-0.29977596,-0.16115695,0.69363034,0.17916358,0.9990526,-0.06624162
-0.15856622,-0.17165303,-0.24146062,0.4488929,-0.263242,0.704299,0.009962022,0.69976604,0.2551338,1.5703359,0.89561373,0.19615236,0.3016088,0.32730037,1.1783624,0.7863378,-0.30148727,1.2685144,0.917541,-0.028504372,0.08154178,-0.17964733,0.50628185,0.5821681,0.83052623,-0.21242332,0.35369277,0.045348883,0.013010293,0.3218999,-0.08199286,1.0577935,0.1583814,0.89007545,1.1962166,-0.54193854,-0.46517757,0.0941447,-0.38489723,-0.56122255,0.3007133,0.33836174,0.55314267,0.24204378,0.6414945,0.44248533,0.65119,-0.09586114,0.15412915,0.14494053,0.5344057,-0.47544682,0.25311553,-0.47312635,0.7555347,1.0307668,0.7669407,0.20932531,-0.18215609,-0.2519986,0.5962139,0.18031085,0.8099859,-0.009455025
-0.3267092,0.2430656,-0.14085042,0.34924623,-0.23110068,0.68671536,-0.1924972,0.42148733,0.29899812,1.6179783,0.9067309,0.26539415,0.10927844,0.60959023,1.1454356,0.81605935,-0.33448952,1.2195708,1.1265669,-0.07507086,-0.06392193,-0.18382955,0.42677832,0.6235819,0.5350257,-0.22452688,0.35779452,0.037096262,0.30497116,0.15475428,-0.061961137,1.1043367,0.11266316,0.8976691,1.3727927,-0.53112143,-0.34540182,0.08646047,0.10659003,-0.46631002,0.32499576,0.26901686,0.36213946,0.2857092,0.5688336,0.45385516,0.432715,-0.25510848,0.14394486,0.018768698,0.5330539,-0.4738406,0.27716666,-0.3810044,0.8739309,1.0341336,0.70051676,0.1969316,-0.1574074,-0.1684736,0.4824683,0.25246525,0.71709806,0.09134114
-0.21290831,-0.055086136,0.14277136,0.22542477,-0.22136271,0.5745945,-0.22397494,0.10832131,0.38300884,1.576545,0.8840441,0.2703902,0.243083,0.41814584,1.4072974,0.9014178,-0.14456064,1.1644588,0.957255,0.012027264,-0.199476,0.029139161,0.3279214,0.57638836,0.66454804,-0.29844713,0.35376883,0.46433854,0.37813526,0.2354582,-0.063376546,1.0407048,0.028262109,0.8966428,1.254313,-0.6603687,-0.37642854,-0.10874891,0.12098169,-0.70511436,0.2620954,0.25371575,0.08001423,0.28970778,0.5143454,0.35256433,0.29708508,-0.35282987,0.12295151,0.014562428,0.49142838,-0.2781068,0.15640914,-0.4446138,0.70684534,1.0205855,0.6591004,0.35758615,-0.18685508,-0.048742414,0.7214044,0.43950582,0.6902933,0.12894446
-0.18289728,-0.076775074,0.036806226,0.21136653,-0.1802535,0.57209945,-0.23448002,0.15977722,0.23017561,1.552845,0.86183757,0.22305465,0.3307233,0.21219033,1.1550103,0.90588623,-0.15191966,1.0459673,0.940274,0.12761092,-0.20973039,0.10007352,0.3639927,0.6146488,0.773396,-0.31252766,0.4020791,0.28514647,0.044419765,0.27921712,-0.19102667,1.0649779,0.14962834,1.12519,0.89044166,-0.65921867,-0.41513148,-0.15127587,0.12004185,-0.6791973,-0.013436258,0.16867435,0.004444599,0.32646424,0.47793746,0.36391997,0.49653906,-0.23324874,0.036919832,0.05127105,0.61846447,-0.23219085,0.16031379,-0.46961707,0.60927016,1.051526,0.52001536,0.37068564,-0.13541913,-0.027929902,0.75397193,0.45675302,0.8335536,0.10069841
0.0030671358,-0.11350489,-0.08435017,0.35593924,-0.15497983,1.0198104,-0.13767803,0.666945,0.64104664,1.6233582,1.1758966,0.19268799,0.3497219,0.6139218,0.91815543,0.82153255,-0.23130792,1.2383581,1.4760909,0.19245839,-0.03976178,0.014188409,0.7178135,0.51831055,0.64024776,-0.34789658,0.52430654,0.053371668,0.15106565,0.3118499,-0.1498681,0.88425314,-0.061292894,1.0566454,0.8884946,-0.59153897,-0.38962147,-0.30291808,-0.22824311,-0.73983765,-0.17291015,0.16864407,0.08928776,0.44353935,0.81280804,0.08476639,0.6985745,-0.18805477,0.041071653,0.24774832,0.43486786,-0.10091162,0.085369945,-0.48754776,0.68865323,0.99224687,0.6689358,0.119818926,0.10004103,-0.014314771,0.8347504,0.43508005,0.84635067,0.22323823
-0.20742011,-0.099012375,-0.31315118,0.22116771,-0.14891005,1.0334644,-0.11461985,0.43895042,0.758193,1.5729127,1.135175,0.1246486,0.16007757,0.4979561,0.98592746,0.5394903,-0.1478886,1.3178385,1.355162,-0.0031089783,0.033691883,0.10451174,0.67339325,0.5968685,0.59192526,-0.23459888,0.6821451,-0.09958887,0.18395506,0.2225554,-0.17342263,0.94067967,-0.043997396,1.0223103,0.78936803,-0.58463854,-0.38951793,-0.37983096,-0.00975275,-0.7175751,-0.2469283,0.23008919,-0.02073872,0.6818564,0.67984986,0.16114283,0.40034723,-0.2876763,0.021926165,0.2612948,0.2130456,-0.26363933,0.05047345,-0.48921663,0.70146424,1.1241015,0.6388041,0.5039307,0.16045165,0.053043365,0.9213812,0.4238621,0.6050448,0.06795977
