V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
3.7986116,1.4939196,0.9270593,1.5507673,-1.0458794,2.931968,1.5965836,2.156731,3.6293669,3.4121404,-2.5460367,2.4505582,2.658387,0.28048784,0.28914618,3.964655,1.9152565,0.33815575,-0.49336207,0.031400442,1.6895058,2.031319,-0.94867635,0.4466722,-0.43949008,3.2530286,3.708947,0.84891784,0.83014464,-0.2674309,1.635042,-0.47935843,3.0029495,3.61583,3.3253508,3.236748,1.8498425,1.1046054,0.8820203,1.9978509,1.826246,0.18489775,0.5921563,1.9580402,3.0483956,0.60336804,3.0428758,1.938203,2.0302107,4.8850336,0.016655922,0.8939352,0.30027318,0.16480684,1.1999308,0.85374117,1.1352534,-0.07444215,-0.012865126,2.436277,1.1188077,-0.8530866,1.2957335,1.9716835
-0.4172088,2.3432653,-0.21401832,0.19359207,2.8611722,3.5944147,0.8314614,4.0516653,6.5501842,2.7524965,-0.7838861,1.8371317,0.56470805,1.4051553,0.97624767,5.884054,2.6501007,3.1714435,1.0203185,1.7330059,1.6004044,1.7570345,0.27553087,-2.1413364,1.8062499,1.834898,1.6175781,0.76498747,0.80645895,1.9272852,2.9226718,-1.0792806,2.9779189,1.3718519,2.6956177,3.9457607,3.5549827,1.7501174,0.94806457,1.4709958,4.6905723,0.57080257,1.815628,1.4751861,7.658935,4.2833776,2.84707,2.7917142,2.7718728,3.645987,-0.12807107,-3.0775187,0.1735475,0.5419997,2.9712627,3.245445,1.2147732,-1.0030904,-0.5956975,1.784457,-0.37543982,-0.26067585,-0.037490606,2.1380758
1.5172917,0.5942808,0.55012304,-1.4189527,1.5254779,0.10010171,2.8606162,2.069013,4.507863,2.7562342,-0.26320857,1.2151152,0.087777615,-0.27549747,1.9528451,3.9340482,3.8253736,1.8098022,1.8170426,5.646771,0.21104336,2.54994,-1.9686482,4.831974,0.5739232,-0.4397313,5.369111,4.2014666,-0.6525843,2.7542253,4.149586,0.6635488,3.5452397,3.3191128,2.2927206,2.0353408,4.1714067,5.0030923,3.1752403,0.26785278,1.1812302,-3.7991376,0.32211977,0.99792266,0.8172151,-0.92090476,2.2888796,-0.55922747,1.3097298,2.4536781,0.24554396,1.0573435,1.3924434,-4.325051,4.3978243,0.012771845,-1.7659292,1.0827851,-2.8777034,4.24831,5.0582223,-2.1946163,0.64963365,-1.4391701
-0.20241141,3.9514713,0.9063842,1.6358622,0.08947474,4.1087627,2.1817813,2.8529449,3.9852993,0.78227663,-2.876166,0.9912055,2.2019634,1.1328019,1.0022649,3.588029,1.9082344,0.6981491,0.4486722,-1.3359431,2.2534366,1.6428022,-0.30992606,-0.46279025,-0.48597044,2.2299728,1.6776705,0.28379273,0.17541194,-0.23498487,0.2780409,-1.0300106,1.9546571,3.064939,2.5825891,3.8854256,1.7720749,0.5391121,-0.60219824,1.7085625,3.1650765,1.0270904,0.78892606,1.9247706,6.42665,1.2124609,2.92748,2.3108888,2.2858868,3.0339339,0.9771459,-0.45755887,0.09346175,2.2283874,0.034359932,1.8772099,1.693968,-1.3476523,1.5812445,0.94296646,-2.806569,1.5137028,2.0043578,1.9826
1.2675545,3.716999,0.23670937,1.8491102,0.37005663,3.7947667,0.79221404,2.845562,4.0971518,2.4969726,-0.40564796,1.4754326,2.291404,2.45995,1.3200089,4.3865995,1.941584,1.2520224,1.8245013,-0.7326949,2.6291213,5.2010164,1.9488114,1.5185299,2.8872354,3.4842134,1.6663481,0.8366988,1.0086203,1.0646856,3.319981,-0.48527706,1.5067538,3.8096561,4.693954,4.2418814,1.7526696,0.39203712,2.4633987,1.6537447,4.497173,0.75615156,3.4166021,3.283681,6.1576023,4.396846,3.16359,2.6209202,2.3886218,3.6608944,0.4492693,-0.5069568,3.585625,3.1335902,1.8048347,5.339733,1.6238334,-0.1282301,1.0318733,1.342194,-1.2655079,0.6560528,1.4656183,3.340055
0.6682109,1.9471164,0.79567397,0.20172048,2.4303923,2.3659441,0.71273655,2.7398367,6.086998,0.47864342,-0.8868516,1.7477425,1.4131076,-0.6992482,1.2850305,4.6478457,3.0347295,3.9643195,1.2218995,1.7817093,1.4992725,2.0073526,0.05065444,-0.9793999,3.2736945,0.8837017,1.9243116,1.5615423,1.5396664,-0.6294812,2.5902443,-0.14184192,2.032247,1.9107435,3.461866,2.9910822,2.5146189,2.8067048,0.6990946,0.2572108,4.5908546,-0.5611483,0.38745838,1.4522723,5.919751,5.0473256,2.9317534,2.8667345,2.013431,2.0988526,-0.29226255,-1.7796535,0.62499213,1.4299407,0.671186,4.497916,-0.56850386,-1.5655445,-0.7243786,2.0604792,-0.34557846,-0.80115193,0.43142176,3.0204
-0.52479625,3.6749427,4.6041474,-0.26609373,1.4069583,3.1157837,1.027273,2.3413448,4.4348097,0.2806177,-5.7775655,1.7724448,1.7680123,1.3489137,2.2711625,3.6714761,3.3758736,4.3361187,-1.549611,-1.3925924,2.5324924,-0.12536871,-1.5552431,-1.617207,-1.4566746,1.5161761,3.4503894,0.22548413,1.3531723,-2.3088827,-0.9403944,-0.88846743,1.755017,2.4023929,2.555935,5.2169724,2.0318089,1.0162451,-0.87350047,1.1705999,5.177854,1.5976274,-1.8507326,1.5864103,7.3767633,2.0389266,3.2201264,2.636517,2.5019526,2.734936,0.5834954,-1.3739727,-1.6336039,1.4038949,2.600511,0.18381119,2.048912,-2.1824894,0.44082507,2.6420121,-2.564795,1.7369882,1.6250058,1.3480263
6.269799,2.1529036,1.235465,0.24112368,-4.049617,1.7744889,4.0610332,-0.8519931,3.5751708,3.2929401,1.7639241,1.8794762,3.7067723,-1.1076447,2.3085873,3.7783928,-0.87130725,-3.9610174,4.30737,0.27391052,2.1696405,0.58649576,2.7530632,3.515357,1.0389273,4.266926,3.9631786,2.5338533,1.0651432,2.9870477,4.002352,2.3606496,3.9618125,3.4056728,3.614922,2.27246,2.3193965,0.5865682,1.6078554,0.7644139,1.2474362,-0.80205226,1.421311,1.1436734,0.49301004,2.6936035,-0.024690151,-1.5540957,1.9920769,4.653219,-0.8789849,2.0720868,1.238436,-2.16247,3.367991,-0.002534628,-0.62149096,2.4660265,0.6101476,0.2022906,4.861853,-1.1141739,1.5476223,4.166994
1.837656,1.1203662,-1.200928,-1.1971588,-0.639138,1.0906098,2.6912436,1.1750476,5.7776337,2.3107505,0.3661242,1.6762147,1.2325561,-1.0635797,1.5357409,4.6262503,1.2415414,1.1456165,3.1740832,3.0546203,1.1295781,1.174075,1.6980308,0.9798851,2.4296157,1.2154611,1.8064518,2.7742305,0.59168524,1.750747,3.1726637,0.5358926,1.8520721,1.3561419,4.588116,2.6981738,2.648493,2.180469,1.7471892,0.58663607,3.2711773,-1.9407474,2.2382522,2.5756943,2.6686869,4.688236,1.9305784,0.8561717,2.3689582,2.3694992,-1.4416151,-0.90432143,1.6019006,-2.4841197,3.8301053,2.158051,-0.7283578,0.12621975,-0.6876632,1.256713,1.7789593,-2.7722125,-0.241225,1.1408274
1.8752792,1.2943991,-1.1683683,-0.95118284,-3.507854,-0.20668459,3.8809195,0.25080132,4.0482674,3.2984977,0.83102214,2.7529638,2.401751,-0.7049606,1.9890976,2.5201368,0.7570919,-0.50836205,3.9817107,1.1143985,0.7711129,1.2609111,2.0983334,3.5549648,0.61807036,1.7750876,2.9310417,3.6153836,-0.009489477,2.177279,4.062603,0.21813387,-0.25637937,1.3165208,4.199491,1.730505,1.7678189,1.6325039,3.172535,0.58805895,0.8658714,-1.3376572,4.0427504,2.6902447,-0.6929102,3.214515,-0.2887645,-1.7243288,0.98089623,2.5508137,-0.5425782,0.57265043,2.195187,-3.1026125,3.6374123,0.6615083,-1.0759482,3.1340663,-0.14347118,1.3271774,4.752412,-0.8843193,0.660239,1.7758448
